,0
0,30.64
1,30.79
2,30.94
3,31.08
4,31.23
5,31.38
6,31.53
7,31.68
8,31.83
9,31.98
10,32.13
11,32.28
12,32.43
13,32.58
14,32.73
15,32.89
16,33.04
17,33.19
18,33.34
19,33.5
20,33.65
21,33.81
22,33.96
23,34.11
24,34.27
25,34.43
26,34.58
27,34.74
28,34.89
29,35.05
30,35.21
31,35.37
32,35.52
33,35.68
34,35.84
35,36.0
36,36.16
37,36.32
38,36.48
39,36.64
40,36.8
41,36.96
42,37.13
43,37.29
44,37.45
45,37.61
46,37.78
47,37.94
48,38.1
49,38.27
50,38.43
51,38.6
52,38.76
53,38.93
54,39.1
55,39.26
56,39.43
57,39.6
58,39.76
59,39.93
60,40.1
61,40.27
62,40.44
63,40.61
64,40.78
65,40.95
66,41.12
67,41.29
68,41.46
69,41.63
70,41.81
71,41.98
72,42.15
73,42.33
74,42.5
75,42.68
76,42.85
77,43.03
78,43.2
79,43.38
80,43.55
81,43.73
82,43.91
83,44.09
84,44.26
85,44.44
86,44.62
87,44.8
88,44.98
89,45.16
90,45.34
91,45.52
92,45.7
93,45.88
94,46.07
95,46.25
96,46.43
97,46.62
98,46.8
99,46.98
100,47.17
101,47.35
102,47.54
103,47.73
104,47.91
105,48.1
106,48.29
107,48.47
108,48.66
109,48.85
110,49.04
111,49.23
112,49.42
113,49.61
114,49.8
115,49.99
116,50.18
117,50.37
118,50.57
119,50.76
120,50.95
121,51.15
122,51.34
123,51.54
124,51.73
125,51.93
126,52.12
127,52.32
128,52.52
129,52.71
130,52.91
131,53.11
132,53.31
133,53.51
134,53.71
135,53.91
136,54.11
137,54.31
138,54.51
139,54.71
140,54.91
141,55.12
142,55.32
143,55.52
144,55.73
145,55.93
146,56.14
147,56.34
148,56.55
149,56.76
150,56.96
151,57.17
152,57.38
153,57.59
154,57.8
155,58.01
156,58.22
157,58.43
158,58.64
159,58.85
160,59.06
161,59.27
162,59.49
163,59.7
164,59.91
165,60.13
166,60.34
167,60.56
168,60.77
169,60.99
170,61.21
171,61.42
172,61.64
173,61.86
174,62.08
175,62.3
176,62.52
177,62.74
178,62.96
179,63.18
180,63.4
181,63.63
182,63.85
183,64.07
184,64.3
185,64.52
186,64.74
187,64.97
188,65.2
189,65.42
190,65.65
191,65.88
192,66.1
193,66.33
194,66.56
195,66.79
196,67.02
197,67.25
198,67.48
199,67.72
200,67.95
201,68.18
202,68.41
203,68.65
204,68.88
205,69.12
206,69.35
207,69.59
208,69.82
209,70.06
210,70.3
211,70.54
212,70.78
213,71.02
214,71.25
215,71.5
216,71.74
217,71.98
218,72.22
219,72.46
220,72.71
221,72.95
222,73.19
223,73.44
224,73.68
225,73.93
226,74.18
227,74.42
228,74.67
229,74.92
230,75.17
231,75.42
232,75.67
233,75.92
234,76.17
235,76.42
236,76.67
237,76.92
238,77.18
239,77.43
240,77.69
241,77.94
242,78.2
243,78.45
244,78.71
245,78.97
246,79.22
247,79.48
248,79.74
249,80.0
250,80.26
251,80.52
252,80.79
253,81.05
254,81.31
255,81.57
256,81.84
257,82.1
258,82.37
259,82.63
260,82.9
261,83.17
262,83.43
263,83.7
264,83.97
265,84.24
266,84.51
267,84.78
268,85.05
269,85.32
270,85.6
271,85.87
272,86.14
273,86.42
274,86.69
275,86.97
276,87.25
277,87.52
278,87.8
279,88.08
280,88.36
281,88.64
282,88.92
283,89.2
284,89.48
285,89.76
286,90.04
287,90.33
288,90.61
289,90.9
290,91.18
291,91.47
292,91.75
293,92.04
294,92.33
295,92.62
296,92.91
297,93.2
298,93.49
299,93.78
300,94.07
301,94.36
302,94.66
303,94.95
304,95.25
305,95.54
306,95.84
307,96.13
308,96.43
309,96.73
310,97.03
311,97.33
312,97.63
313,97.93
314,98.23
315,98.53
316,98.83
317,99.14
318,99.44
319,99.75
320,100.05
321,100.36
322,100.67
323,100.97
324,101.28
325,101.59
326,101.9
327,102.21
328,102.52
329,102.83
330,103.15
331,103.46
332,103.77
333,104.09
334,104.41
335,104.72
336,105.04
337,105.36
338,105.67
339,105.99
340,106.31
341,106.63
342,106.96
343,107.28
344,107.6
345,107.92
346,108.25
347,108.57
348,108.9
